id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified,original_url,needs_rewrite,rewrite_reason
246419,"[v2.2.3] Cannot publish/activate workflow: ""Unrecognized node type: n8n-nodes-base.executeCommand"" (Docker on Debian 13)","Describe the problem/error/question After upgrading to n8n v2.2.3 (from v1.x), my workflows that use the Execute Command node no longer work: publishing fails and activation is impossible . When I click Publish , I get: Problem activating workflow — The following error occurred on workflow activation Workflow could not be published: Unrecognized node type: n8n-nodes-base.executeCommand The same workflow worked fine on v1.x. What I understand / what I’m looking for In v2, certain sensitive nodes are disabled by default (including Execute Command ) and must be explicitly re‑enabled via configura","Hi @Issa2024 , Since version 2, you need to enable the execute command node by setting the following env variable. It might be a good idea to read this page in detail to see what else you need to change in all your workflows NODES_EXCLUDE=""[]"" docs.n8n.io Disable ExecuteCommand and LocalFileTrigger nodes by default - n8n v2.0 breaking... n8n v2.0 has been released, and with it came some important changes. This document highlights breaking changes and actions you should take to prepare for the transition. These updates improve security, simplify configuration, and remove legacy... According to ",https://docs.n8n.io/changelog/v20-breaking-changes#disable-executecommand-and-localfiletrigger-nodes-by-default,https://docs.n8n.io/2-0-breaking-changes/#disable-executecommand-and-localfiletrigger-nodes-by-default,https://community.n8n.io/t/v2-2-3-cannot-publish-activate-workflow-unrecognized-node-type-n8n-nodes-base-executecommand-docker-on-debian-13/246419,easy,nodes,3,1131,no,https://docs.n8n.io/2-0-breaking-changes/#disable-executecommand-and-localfiletrigger-nodes-by-default,yes,conversational opener
214690,Compose file for running task-runner,"Describe the problem/error/question I am trying to run two task runner one for JS and one for Py and I could manage to write this compose file but there are some issue I am not able to run any JS code as node inside of any workflow. No matter what JS code is. IT just loading and loading Despite I define N8N_RUNNERS_AUTH_TOKEN_FILE in my secrets, it is not picking it up and log shows key not found, generating a new key…. When I had one external task runner, I has first two error but when I seperate JS and Py , I cant even run it. container crashes I am using ubuntu server 24 and portainer CE to","Hello, I had to do some deep digging. I found what was causing the issue. There is a env var that must be set when using external task runner N8N_RUNNERS_RUNNER_TYPE: Where need to say what it does. It helps me when I added value javascript for example. And hope anyone from n8n can help to get all the possible Value for this var and suggest more env var that might be needed. There is some small other issue on my first .env I sent but this one I sent was the main one. Hope it helps others who has this issue",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/task-runners,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/ | https://docs.n8n.io/hosting/configuration/task-runners/#setting-up-external-mode,https://community.n8n.io/t/compose-file-for-running-task-runner/214690,hard,deployment,13,1012,no,https://docs.n8n.io/hosting/configuration/environment-variables/task-runners/,yes,conversational opener
259134,"Missing ""Simple Memory"" node in n8n v2","What is the problem? After migrating to version 2, I have noticed that the Simple Memory node is unavailable in my installation. While my current workflows are executing correctly and without errors, I am unable to locate or add this specific node to manage chat history in new or existing sequences. Technical Context: Status: Workflow execution is stable. Problem: Node library does not list “Simple Memory”. Goal: Implement chat history persistence using the standard memory node. image 986×759 54.5 KB Environment Details Component Specification n8n Version 2.4.6 Deployment Docker Compose (Main ",Thanks man. Aknowledged. Just implemented postgress to publish the wf and it works like a charm. image 639×467 21.8 KB,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memorybufferwindow,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memorybufferwindow/,https://community.n8n.io/t/missing-simple-memory-node-in-n8n-v2/259134,easy,nodes,5,978,no,https://docs.n8n.io/integrations/builtin/cluster-nodes/sub-nodes/n8n-nodes-langchain.memorybufferwindow/,yes,conversational opener
185150,How to check the execution status of a previous node?,"Describe the problem/error/question Getting error Cannot assign to read only property 'name' of object 'Error: Referenced node is unexecuted' in an if/then block. Trying to do this in code (rather than merge) because of the position in overall workflow: let jiraIssue = null if($('Create an issue') != null) { jiraIssue = $('Create an issue').item.json } else { jiraIssue = $('Check for Existing Open Issue').item.json } // calculate a browser URL from the issue const baseUrl = jiraIssue.self.replace(/\/rest\/api\/.*/,'') const browserUrl = baseUrl +""/browse/"" + jiraIssue.key return {""json"": { ""ji",Here is how you can verify if the node ran without code: same in code:,https://docs.n8n.io/build/work-with-data/transform-data/expression-reference/nodeoutputdata,https://docs.n8n.io/code/builtin/output-other-nodes/,https://community.n8n.io/t/how-to-check-the-execution-status-of-a-previous-node/185150,easy,error-handling,3,957,no,https://docs.n8n.io/code/builtin/output-other-nodes/,yes,too short
259406,Issue with Code Node javascript Timeout in n8n Cloud,"I’m using n8n Cloud and my workflow fails when it reaches a Code node. The execution times out after ~60 seconds with a “task runner not matched” error. It looks like the Code node task is not being picked up by a task runner (runner down / not ready / at capacity). I want to know what can cause this on n8n Cloud and how to fix/avoid it. Task request timed out after 60 seconds Your Code node task was not matched to a runner within the timeout period. This indicates that the task runner is currently down, or not ready, or at capacity, so it cannot service your task. error message : Task request","Hi, did you solve this issue its not solved for me for now",https://docs.n8n.io/contribute/where-to-get-help,https://docs.n8n.io/help-community/help/?utm_source=chatgpt.com,https://community.n8n.io/t/issue-with-code-node-javascript-timeout-in-n8n-cloud/259406,medium,nodes,13,892,no,https://docs.n8n.io/help-community/help/?utm_source=chatgpt.com,yes,too short
238267,Couldnt get local file trigger,"Screenshot 2025-12-19 044317 632×904 52.6 KB I have installed n8n self host starter pack but when I try to find the local file trigger it is not showing. Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app)","Hey @michealla according to the official n8n documentation the Local File Trigger node is disabled by default starting from version 2.0 for security reasons. docs.n8n.io Disable ExecuteCommand and LocalFileTrigger nodes by default - n8n v2.0 breaking... n8n v2.0 has been released, and with it came some important changes. This document highlights breaking changes and actions you should take to prepare for the transition. These updates improve security, simplify configuration, and remove legacy... To use it, you must explicitly enable it through configuration. Add this to your docker compose und",https://docs.n8n.io/changelog/v20-breaking-changes#disable-executecommand-and-localfiletrigger-nodes-by-default,https://docs.n8n.io/2-0-breaking-changes/#disable-executecommand-and-localfiletrigger-nodes-by-default,https://community.n8n.io/t/couldnt-get-local-file-trigger/238267,easy,scheduling,3,819,no,https://docs.n8n.io/2-0-breaking-changes/#disable-executecommand-and-localfiletrigger-nodes-by-default,yes,conversational opener
264197,Slack agent doesnt respond on trigger bot/app mention,"Hi guys, i have a small problem with my slack trigger. When i use ‘new message posted on channel’ it responds perfectly, but when i switch it to ‘bot/app mention’ it doesnt respond, it doesnt hear it. do you know what is the problem with that? All needed Oauth scopes are added Describe the problem/error/question What is the error message (if any)? Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CMD+C/CTRL+C and CMD+V/CTRL+V to copy and paste the workflow.) Share the output returned by the last node Information on your n8n setup n8n version: Database (","Hey guys, i fixed it, i added both options in trigger and in filter i added this image 643×829 41 KB image 979×1000 25.3 KB image 643×829 41 KB",https://docs.n8n.io/integrations/builtin/credentials/slack,https://docs.n8n.io/integrations/builtin/credentials/slack/,https://community.n8n.io/t/slack-agent-doesnt-respond-on-trigger-bot-app-mention/264197,medium,scheduling,16,580,no,https://docs.n8n.io/integrations/builtin/credentials/slack/,yes,conversational opener
233719,Doubts about requirements for N8N (scaling),"Hello, after expending some time reading the official N8N docs regarding scaling: Configuring queue mode | n8n Docs I have noticed that the recommended architecture for a highly scalable N8N instance is composed of: Database (In my case I’ll be using PostgreSQL, since the default SQLite is not recommended for production) Redis (For QUEUE management) N8N main instances (I’ll be using a single one, but I know you can have multiple with multi-main setups Configuring queue mode | n8n Docs ) N8N worker instances (As many as needed, horizontally scaling) N8N webhook instances (As many as needed, hor","Hi Carlos, I would highly recommend using the benchmarking tool to test and tweak your setup. docs.n8n.io Performance and benchmarking | n8n Docs n8n performance and resource consumption benchmarking. You can also have a look at this video of how to use the benchmarking tool and what generally impacts performance to get you started Then lastly do understand it all depends on your workflow automations and how data heavy the processing of these would be. n8n workflows have a limitation of how many workflows it can execute per second for a single instance (220 as per the documentation). n8n is al",https://docs.n8n.io/deploy/host-n8n/deploy-as-an-oem-integration/prerequisites,https://docs.n8n.io/embed/prerequisites/ | https://docs.n8n.io/hosting/scaling/performance-benchmarking/ | https://docs.n8n.io/hosting/scaling/queue-mode/ | https://docs.n8n.io/hosting/scaling/queue-mode/#multi-main-setup,https://community.n8n.io/t/doubts-about-requirements-for-n8n-scaling/233719,hard,scheduling,5,532,no,https://docs.n8n.io/embed/prerequisites/,yes,conversational opener
237553,"Write Files from Disk failed in n8n2.0 ,but it worked in 1.120.0 version","Describe the problem/error/question I try to save some data in local file, it’s a very simple process. ”code in javascript” → convert to file > Read/write file from Disk， and it works in old version like 1.120.0, but when i upgrade to 2.0, when i execute the workflow, it failed, says that the file is not writable. image 1105×215 17.5 KB What is the error message (if any)? image 327×138 5.17 KB and this is my config piece of docker-compose.yml and i have both directories in local environment and docker Please share your workflow (Select the nodes on your canvas and use the keyboard shortcuts CM","Hello @lwwjsdf lwwjsdf: and it works in old version like 1.120.0, but when i upgrade to 2.0 In n8n v2, you need to set N8N_RESTRICT_FILE_ACCESS_TO lwwjsdf: it failed, says that the file is not writable. Make sure to read the breaking change here: docs.n8n.io Set default value for N8N_RESTRICT_FILE_ACCESS_TO - n8n v2.0 breaking changes |... n8n v2.0 has been released, and with it came some important changes. This document highlights breaking changes and actions you should take to prepare for the transition. These updates improve security, simplify configuration, and remove legacy... There is al",https://docs.n8n.io/changelog/v20-breaking-changes#set-default-value-for-n8n_restrict_file_access_to,https://docs.n8n.io/2-0-breaking-changes/#set-default-value-for-n8n_restrict_file_access_to,https://community.n8n.io/t/write-files-from-disk-failed-in-n8n2-0-but-it-worked-in-1-120-0-version/237553,easy,data-transform,3,516,no,https://docs.n8n.io/2-0-breaking-changes/#set-default-value-for-n8n_restrict_file_access_to,yes,conversational opener
302219,Isdt n8n kostenlos oder kostenpflichtig,"Hello, another beginner question: I hosted n8n with a provider. I thought n8n was free, so I haven’t really done much with it yet, and I don’t know much about it. Now I’m getting the message: “Your trial has ended – but you have 90 days to recover your workflows. After that, your data will be deleted and can’t be recovered. If you want to keep your workflows, you can either upgrade to a paid plan or download them…” Does this mean that n8n is actually paid? Just to note: I’m not looking for “cheap” on the internet. I have a paid account with ChatGPT. If n8n is paid, I’ll leave it alone for now.","Hi @Frieder That exact wording, “Your trial has ended, but you have 90 days to recover your workflows”, is n8n Cloud’s own trial-end message, not something serverdiscounter sends. During the app-connection step you were most likely redirected to n8n Cloud and a trial workspace was created there, separate from your serverdiscounter install, and that is where the workflows at risk are sitting. Sign in with that same email at https://app.n8n.cloud/ to find the instance and its address. If you don’t remember the workspace URL, it’s in the n8n registration email from when the trial started (the add",https://docs.n8n.io/build/manage-workflows/export-and-import,https://docs.n8n.io/build/manage-workflows/export-and-import | https://docs.n8n.io/deploy | https://docs.n8n.io/deploy/use-n8n-cloud/start-your-free-trial,https://community.n8n.io/t/isdt-n8n-kostenlos-oder-kostenpflichtig/302219,hard,deployment,12,504,no,https://docs.n8n.io/build/manage-workflows/export-and-import,yes,conversational opener
295667,Rendering base64 image in form node,"I would like to create a form which receives base64 string (image) from previous node and the image is to be displayed on the form. Tried multiple approaches (custom html, iframe etc) but still unable to get it right. The outcome is a broken image icon on the form. FYI, I have tried the solution provided by this thread but unfortunately it’s not working for me now. Appreciate if anyone can provide any idea on how to achieve the objective above. Thanks! - n8nVersion: 2.19.4 - platform: docker (self-hosted) - nodeJsVersion: 24.14.1 - nodeEnv: production - database: sqlite - executionMode: regula","hi @WilsonT3D , good morning! try with (remove the spaces). Custom HTML accepts and the src attribute, but the HTML is sanitized and only http:// and https:// URLs are allowed. According to the documentation, this is standard functionality. Anything beyond that is an enhancement. allowed html tags and attributes and allowed protocols docs.n8n.io HTML security and allowed tags - n8n Form Trigger node documentation | n8n Docs Use the n8n Form trigger to start a workflow when a user submits a form, taking the input data from the form. The node generates the form web page for you to use. | Learn h",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.formtrigger#html-security-and-allowed-tags,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.formtrigger/#html-security-and-allowed-tags,https://community.n8n.io/t/rendering-base64-image-in-form-node/295667,hard,nodes,19,470,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.formtrigger/#html-security-and-allowed-tags,yes,conversational opener
213760,"When I try to execute a whatsapp trigger node, it says this needs to be triggered with access token, but the oauth credentials are taken for connection test, how do I fix this issue?","When I try to execute a whatsapp trigger node, the follwoing error shows up, I am unable to proceed. Problem running workflow Bad request - please check your parameters Show Details WhatsApp Trigger: ( #15 ) This method must be called with an app access_token. Can someone shed some light or is this issue with n8n nodes? please help","Hey All, Actually I found the problem. In the meta app dashboard, when we register a webhook, we have to select the correct product for webhook from the drop down like, “whatsapp business account”, if the correct product is not selected, the app id and app secret doesnt work properly in the whatsapp trigger node. Previously I had not selected the correct product name and this was the reason for the issue. after fixing this, whatsapp trigger works fine. image 949×520 32.6 KB",https://docs.n8n.io/integrations/builtin/credentials/whatsapp#using-api-key,https://docs.n8n.io/integrations/builtin/credentials/whatsapp/#using-api-key,https://community.n8n.io/t/when-i-try-to-execute-a-whatsapp-trigger-node-it-says-this-needs-to-be-triggered-with-access-token-but-the-oauth-credentials-are-taken-for-connection-test-how-do-i-fix-this-issue/213760,medium,auth-credentials,12,423,no,https://docs.n8n.io/integrations/builtin/credentials/whatsapp/#using-api-key,yes,conversational opener
302088,[ERR_PNPM_UNEXPECTED_STORE] Unexpected store location when adding pnpm packages to Task Runners,"Hi everyone, I recently faced this issue and managed to solve it. I wanted to post my findings here in case this isn’t intended behavior, or in case it helps someone else. The Issue After the latest “beta” version [2.29.5] of the task runners, I started getting this error when trying to build a custom runner image: #13 [stage-1 7/8] RUN cd /opt/runners/task-runner-javascript && pnpm add moment uuid #13 0.829 ! Corepack is about to download https://registry.npmjs.org/pnpm/-/pnpm-11.10.0.tgz #13 2.407 [ERR_PNPM_UNEXPECTED_STORE] Unexpected store location #13 2.407 #13 2.407 The dependencies at ""","Update: the store issue is fixed, but a new one took its place… Details below (writeup drafted with my AI assistant, everything verified on my own instance): #36424 bumps PNPM_VERSION in docker/images/runners/Dockerfile from 10.32.1 to 11.22.0, so the image’s node_modules and the pnpm you get are both on v11 — no more v10/v11 mismatch. Corepack is out of the picture too: Node no longer bundles it and the runtime image has no npm, so pnpm is now copied straight in as a package: COPY --from=node-alpine /usr/local/lib/node_modules/pnpm /usr/local/lib/node_modules/pnpm RUN ln -s ../lib/node_module",https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners#adding-extra-dependencies,https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners#adding-extra-dependencies,https://community.n8n.io/t/err-pnpm-unexpected-store-unexpected-store-location-when-adding-pnpm-packages-to-task-runners/302088,easy,error-handling,5,408,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/set-up-task-runners#adding-extra-dependencies,yes,log or stack trace
252914,Eleven labs webhook not receiving data in production url,"Describe the problem/error/question I have setup the webhook in n8n to receive data from elevenlabs, but this is working only for the test url, not production. I can confirm that I have set a POST request in elevenlabs webhook configuration and given the correct production url. Additionally, I can see that the executions tab brings in the data correctly using the production url, but this is not the case in the editor, thus I cannot pass this data to the next node in my workflow. What is the error message (if any)? Please share your workflow Share the output returned by the last node Informatio","Hey @Abhishek_Luthra I was not able to configure it as well, because from my investigation ElevenLabs will send the conversation only when it is over, so the issue here is only with using the testing option. In production this shouldn’t cause any issues. I assume you can also add a call in ElevenLabs when the conversation starts, and in that case my logic is that you trigger the workflow extract the conversation_id or whatever it is called and then do pooling until the conversation is over, once the conversation is over you will have the full info. Hope that helps! Voice Agent.json (7.5 KB)","https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook/common-issues#only-one-webhook-per-path-and-method:~:text=the%2520conflicting%2520webhooks.-,Timeouts%2520on%2520n8n%2520Cloud,%2523,-n8n%2520Cloud%2520uses","https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook/common-issues/#only-one-webhook-per-path-and-method:~:text=the%2520conflicting%2520webhooks.-,Timeouts%2520on%2520n8n%2520Cloud,%2523,-n8n%2520Cloud%2520uses | https://docs.n8n.io/workflows/executions/manual-partial-and-production-executions/#troubleshooting-partial-executions:~:text=The%2520execution%2520flow,editor%2520feature",https://community.n8n.io/t/eleven-labs-webhook-not-receiving-data-in-production-url/252914,hard,scheduling,13,360,no,"https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook/common-issues/#only-one-webhook-per-path-and-method:~:text=the%2520conflicting%2520webhooks.-,Timeouts%2520on%2520n8n%2520Cloud,%2523,-n8n%2520Cloud%2520uses",yes,conversational opener
304896,"Self-hosting n8n with no inbound access, has anyone done this?","first time self-hosting n8n on-prem in a restricted network environment and wanted to sanity check my approach with people who’ve done this before. The setup: On-prem Ubuntu VM, internal network only, no public route No public DNS for the instance Docker Compose: n8n + Postgres + Caddy + Uptime Kuma Community edition, versions pinned, 2FA enforced, credentials in n8n’s encrypted store, encryption key stored separately from DB backups The constraint driving everything: any inbound path is treated as new attack surface that needs its own review. Default answer is “no ingress.” Editor is internal","Hi @Olu Of your three options, the queue is the one that keeps n8n outbound-only. The AMQP, RabbitMQ and MQTT triggers are not HTTP listeners, the node dials the broker itself, so nothing binds a port for it and TLS terminates on your broker. The RabbitMQ credential takes a CA cert plus a client cert and key, so you can mTLS that hop instead of trusting a provider. It relocates ingress rather than removing it. Graph and Zoom still have to POST somewhere, so a small DMZ receiver verifies the vendor signature and publishes to the queue. That is a single-purpose endpoint your network team can rev",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/isolate-n8n,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/isolate-n8n | https://docs.n8n.io/integrations/builtin/trigger-nodes/n8n-nodes-base.rabbitmqtrigger,https://community.n8n.io/t/self-hosting-n8n-with-no-inbound-access-has-anyone-done-this/304896,hard,deployment,10,316,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/isolate-n8n,yes,conversational opener
303530,"[Architecture] Webhook ""Respond when last node finishes"" hangs indefinitely on Serverless (Cloud Run) due to Redis TCP Drop","Describe the problem/error/question We are running n8n in Queue Mode on Google Cloud Run (Serverless). We discovered a massive hidden cost trap regarding Webhook nodes configured to “Respond when last node finishes”. If our n8n instance receives a webhook after being idle for >10 minutes, the worker executes the job perfectly and instantly (in ~3 seconds). However, the Main instance hangs indefinitely, waiting for the worker’s response. Because Main is stuck waiting, the HTTP request stays open, and Google Cloud Run bills us for “Active CPU Time” for up to 15+ minutes until the internal Cloud ","Hi @yoel77 n8n does expose ioredis TCP keep-alive on the queue Redis client through env vars, added in 2.7.0 (PR #23902 ), so your 2.30.5 already has it. This is the equivalent of enableKeepAlive for the Bull and Pub/Sub (SUBSCRIBE) connections. Set it on both main and workers: QUEUE_BULL_REDIS_KEEP_ALIVE=true QUEUE_BULL_REDIS_KEEP_ALIVE_DELAY=5000 QUEUE_BULL_REDIS_KEEP_ALIVE_INTERVAL=5000 Only QUEUE_BULL_REDIS_KEEP_ALIVE=true is required; the delay and interval already default to 5000ms, so probes go out every 5s and the SUBSCRIBE connection never sits idle long enough for Google’s NAT to sil",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/queue-mode,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/queue-mode,https://community.n8n.io/t/architecture-webhook-respond-when-last-node-finishes-hangs-indefinitely-on-serverless-cloud-run-due-to-redis-tcp-drop/303530,easy,scheduling,10,313,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables/queue-mode,yes,conversational opener
296138,Why does the refreshToken error occur across n8n environments?,"Capture d’écran 2026-05-19 à 08.16.43 1146×255 29.4 KB Capture d’écran 2026-05-19 à 08.16.02 870×499 28.8 KB I’m running multiple n8n instances (dev / rec / prod) and using Microsoft Entra ID credentials to query Microsoft Graph (list chats by userId, chat members, etc.). When I deploy a workflow from n8n-dev to n8n-rec, the workflow systematically fails on the first scheduled run with: “refreshToken is required” / ERR_ASSERTION. The only way to recover is to manually open the credential and click “Reconnect” on the target instance. After a few hours or the next deploy, the issue comes bac","Hi all, Sorry for the delayed response, I’ve been quite busy lately. Just to close the loop on this topic: after upgrading n8n through several newer releases, the refresh token issue we were experiencing when transferring workflows from our n8n-dev environment to n8n-rec seems to have disappeared. We’ve been unable to reproduce the problem since the upgrades, so it looks like it may have been fixed in one of the newer versions. Thanks everyone for your help and insights throughout this discussion. Regards",https://docs.n8n.io/administer/manage-credentials/use-external-secret-stores,https://docs.n8n.io/external-secrets/,https://community.n8n.io/t/why-does-the-refreshtoken-error-occur-across-n8n-environments/296138,medium,auth-credentials,15,312,no,https://docs.n8n.io/external-secrets/,yes,conversational opener
305985,Workflow execution force stopped by n8n after 3-6 hours without any clear error at any node,"i have published my automation. the trigger is a webhook node, when a csv (1000 leads) is sent to that webhook the automation starts, but the autoamtion is forced killed by n8n, the 1st time it ran for 3 hours (processed 260 leads) before getting forced killed and on next try it ran for 6 hours [started from begining and processed 500 leads] before getting force killed: image 380×174 7.07 KB i am trying a 3rd time with differnt settigns now which are: image 1296×725 47 KB please let me know if anyone knows the likely cause and solution","Hi @AbdullahShah Your workflow is almost certainly experiencing an Out of Memory (OOM) crash because n8n is trying to hold the execution data for all 1000 leads across every node in RAM simultaneously over a multi-hour run. You have Save execution progress set to Save . The Fix: Change this to Default - DO NOT SAVE . The Reason: When this is enabled, n8n writes the state of every single node to the database continuously during the run. For a 3-to-6 hour execution, this creates a massive bottleneck, bloating both RAM and your PostgreSQL/SQLite database until the Node.js process crashes or the c",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-workflow-timeouts,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-workflow-timeouts | https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/fix-memory-issues | https://docs.n8n.io/deploy/use-n8n-cloud/configure-cloud/manage-your-data,https://community.n8n.io/t/workflow-execution-force-stopped-by-n8n-after-3-6-hours-without-any-clear-error-at-any-node/305985,hard,nodes,13,310,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-workflow-timeouts,yes,conversational opener
267964,My Schedule Trigger on n8n Cloud has stopped firing automatically — no scheduled executions appear in the Execution log at all — but manually running the workflow works perfectly every time,"Describe the problem/error/question My workflow has a Schedule Trigger set to run every 2 days at 8:01 AM. It used to work reliably but has stopped firing automatically. When I check the Executions log, there is only one entry — a manual execution I triggered myself. There are no failed or timed-out scheduled executions in the log at all, meaning the scheduler never attempted to run. When I manually execute the workflow from the canvas it works perfectly end to end. My suspicion is that n8n Cloud may have auto-deactivated the workflow for some reason? What is the error message (if any)? No err","Hi @Noahh I was also facing this issue on cloud and even on my self hosted instance and it never seems to be getting fixed, so i have switched to cron jobs these really work all the time: image 480×925 9.37 KB docs.n8n.io Custom (Cron) interval - Schedule Trigger node documentation | n8n Docs Use the Schedule Trigger node to run workflows at fixed intervals and times. This works in a similar way to the Cron software utility in Unix-like systems. | Learn how to use the Schedule Trigger node in n8n. Follow technical documentation to... I guess there is some problem with the schedule trigger node",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.scheduletrigger#custom-cron-interval,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.scheduletrigger/#custom-cron-interval,https://community.n8n.io/t/my-schedule-trigger-on-n8n-cloud-has-stopped-firing-automatically-no-scheduled-executions-appear-in-the-execution-log-at-all-but-manually-running-the-workflow-works-perfectly-every-time/267964,easy,data-transform,5,310,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.scheduletrigger/#custom-cron-interval,yes,conversational opener
304075,SSH Private Keys in Credentials,What is the error message (if any)? Couldn't connect with these settings SSH connection failed: Cannot parse privateKey: Unsupported key format Description I try to set up an “SSH Private Key Account” in the Credentials. When I pass the key to the “Private Key” field I always get the error-message. It seems that this Field destroys the line-breaks of the key. When I pass it over as expression ={{`-----BEGIN RSA PRIVATE KEY----- *PEM-Format (RSA 4096-Bit)* -----END RSA PRIVATE KEY----- `}} it seems to work in the check routine of the New Credential dialog. However: When I use the credentials in,"Thanks for letting us know about this, We have created CV-16 as the internal dev ticket to look into it.",https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line | https://docs.n8n.io/integrations/builtin/credentials/ssh,https://community.n8n.io/t/ssh-private-keys-in-credentials/304075,hard,error-handling,10,288,no,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,yes,conversational opener
263513,Schedule Trigger using Hours interval not triggering? N8N cloud,"On n8n cloud, I have a workflow where the Schedule Trigger is set to Trigger Interval: “Hours”, Hours Between Triggers: “8”, Trigger at Minute: “45”. This execution has not triggered in 5 days now. What would cause this to happen? How do I debug if workflow is not even starting? Is scheduling reliable on n8n cloud? This node never triggered after changing it to 8 hour interval, up from 4 hours. Workflow is active/published, I am on Starter (Annual) Plan, we are not over execution limits. Instance has not been rebooting that I can tell (how to see uptime?), other executions that are more freque","Hey Just a sanity check here, From my exp. using cron jobs are more reliable instead selecting the time in the schedule trigger. Can you try using a Cron job once and let me know if still errors or doesnt run for you.",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.scheduletrigger,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.scheduletrigger/,https://community.n8n.io/t/schedule-trigger-using-hours-interval-not-triggering-n8n-cloud/263513,easy,scheduling,9,286,no,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.scheduletrigger/,yes,conversational opener
267757,"""Get many workflows"" doesn't pull all my workflows","Hi all, it’s my first question here. I have a simple workflow to back up my workflows with n8n node. However, the “Get many workflows” doesn’t pull all my workflows (I’m not using any filters). Also, the workflow names doesn’t seem to match. And right now I’ve just done another test - I’ve deleted many workflows, but “Get many workflows” still pulls them. Could you help me to understand how this node works? Which workflows is it pulling? When does the system “refreshes”? Thank you!","Hi @Dom2 Welcome to the community! The Get many workflows node will just return what is in your n8n database (including archived workflows). which means if you are seeing “deleted” ones or if some are missing, check that Return All is set to true, remove the Return Only Active Workflows filter entirely, and be aware that the ones you have archived (not permanently deleted) will still return.",https://docs.n8n.io/connect/n8n-api/user#tag/workflow/GET/workflows,https://docs.n8n.io/api/api-reference/#tag/workflow/GET/workflows | https://docs.n8n.io/api/api-reference/#tag/workflow/GET/workflows.query.active,https://community.n8n.io/t/get-many-workflows-doesnt-pull-all-my-workflows/267757,hard,nodes,10,263,no,https://docs.n8n.io/api/api-reference/#tag/workflow/GET/workflows,yes,conversational opener
