id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified
258889,Creating a new table from CSV fails with a file type error,"Describe the problem/error/question When i try to create a new data table using CSV import, it fails with a wrong file type error. CSV was created using Notepad++ (UTF8, Linux new line style). I tried exporting a CSV from a table created from scratch in n8n and importing it again, also didn’t work. Also created a CSV using LibreOffice, same thing. n8n is self hosted, using Docker Compose. I’m accessing the editor from Windows, through a VPN with a local DNS that resolves the instance domain name to a local IP. Instance is configured to a non standard port. There is a reverse proxy for external","Looks like it’s a browser related issue. I’m using Firefox (147.0.2), Looking at the console it trows a “400 Bad Request“ even when creating a new Member account and trying again, however, on Chrome works fine.",,,https://community.n8n.io/t/creating-a-new-table-from-csv-fails-with-a-file-type-error/258889,easy,error-handling,10,429,no
209142,Webhook stuck in “Test URL” mode – unable to activate “Production URL”,"Hello, I’m using n8n Cloud under the workspace ventunosrl.app.n8n.cloud. In my workflow named “Ospedale Centrale Murgante”, the Webhook node only shows the Test URL button as active, while the Production URL button remains disabled and cannot be selected. Even though the workflow status shows “Active”, the node continues to display only the test endpoint ( n8n.io - Workflow Automation …) and never registers or shows the corresponding Production URL. I have already tried the following: Deactivating and reactivating the workflow Reloading the editor Logging out and back in …but the issue persist","Hi Parintele, thank you very much for your support and patience! We identified the issue with the n8n webhook that remained stuck in Test URL mode and, after several checks, we successfully fixed the configuration by correctly linking my AI Medical Team with n8n. Everything is now stable — the data is being sent and stored automatically, and the whole workflow runs as expected. Thanks again for your help!",,,https://community.n8n.io/t/webhook-stuck-in-test-url-mode-unable-to-activate-production-url/209142,medium,scheduling,13,425,no
302460,Instance-level MCP OAuth re-auth fails with invalid_target on n8n 2.29.7; works on earlier version,"Describe the problem/error/question Instance-level MCP OAuth re-authentication appears to regress on n8n 2.29.7. After upgrading a self-hosted n8n instance to 2.29.7, remote MCP OAuth re-authentication fails for both OpenAI/ChatGPT and Claude web connectors with invalid_target / Invalid resource indicator. The same MCP hostname, Cloudflare route, and remote clients work again immediately when I switch back to an earlier n8n copy. Local MCP access also continues to work, so this looks specific to the remote OAuth authorize/resource-indicator path in 2.29.7 rather than a general MCP outage. What",New version n8n@2.31.0 got released which includes the GitHub PR 34028 .,,,https://community.n8n.io/t/instance-level-mcp-oauth-re-auth-fails-with-invalid-target-on-n8n-2-29-7-works-on-earlier-version/302460,easy,auth-credentials,11,401,no
247923,I lost all my workflows while updating n8n to latest version. help,"Describe the problem/error/question how do i recover it? The worst part is: i had backed up my workflows and had manually saved data tables. But when i try to run them in this new version, data tables config (which are opened by double clicking data tables in the workflow) are broken. I dont know the config of the data tables as i thought i wouldn’t need to redo them. What should i do? I am super stressed as i spent a month to build this massive workflow. Thanks. Information on your n8n setup n8n version: old version: 1.121.3 , new version: 2.2.5 Database (default: SQLite): n8n EXECUTIONS_PROC",This has been solved. Saving database.sqlite and other 2 database.sqlite files from host path and saving the encryption key for credentials is the correct way to backup everything. I was having issue with config of data tables inside the workflows. This was solved by pressing the “expand” button on every form inside the configs of data tables. This “expand” button showed what the past entry was. Thanks for y’all’s help.,,,https://community.n8n.io/t/i-lost-all-my-workflows-while-updating-n8n-to-latest-version-help/247923,easy,deployment,10,401,no
204742,staticData in n8n Cloud,"Hey, I have been working with staticData in my Workflow a lot recently. And I also got rid of data non needed anymore. However, now I cant call $getWorkflowStaticData(‘global’) anymore. It runs forever, and I have to stop the workflow manually. Now, I think something with my deletion logic didn’t work out and there is just lots of data stored. At least that’s my theory why this line is executed endlessly. Now to my question: How can I delete all the static data stored globally for the workflow without having to call $getWorkflowStaticData(‘global’) obviously, as this doesn’t execute anymore. T","Okay, this seems to be a known problem. Code node executes forever on my N8N cloud hosted Starter instance and Code Nodes turning without output · Issue #20166 · n8n-io/n8n · GitHub Thanks for your help anyways @flominator !",,,https://community.n8n.io/t/staticdata-in-n8n-cloud/204742,medium,other,14,398,no
239648,Problem in passing data of previous node to the current node,"Hello everyone, I’m currently running n8n locally using Docker on my laptop, and I’ve encountered an issue while developing my workflow. Problem: I want to pass the output data from the “Extract Details” node to the “Pass Programs” node, which appears later in the workflow. However, the “Pass Programs” Code node does not receive all the data produced by “Extract Details.” Observations: The “Extract Details” node outputs 7,621 items across 326 iterations inside the loop. The “Pass Programs” node only outputs 326 items (one per iteration), and all items contain the same content, as shown in the ","TrinhNhatHuy: the Pass Programs node still cannot pass all the data from the Extract Details node hey @TrinhNhatHuy ! Yea, that behaviour is known since clears its internal buffer every time a new loop starts… and some “twiks” are needed look for internal executions details. *I used your file and it get 763, but the principle should be the same. VIETNAM 1681×599 114 KB As you can see, now the pass program has the Extract details, and the pass changes gets the changes only. and here is some vusual: And here the workflow(no pinn data lol..) I am not a sql master, neither a Js guru… Cheers!",,,https://community.n8n.io/t/problem-in-passing-data-of-previous-node-to-the-current-node/239648,medium,nodes,15,391,no
266644,How do I send Firebase push notification using n8n,"Description: Since I want to send a firebase push notiffication with FCM token, the http request requires both the FCM token and an auth token from google, how do I implement this? Information on your n8n setup n8n version: 1.118.2 Database (default: SQLite): postgresDB n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): Docker inside GCP VM Operating system: Linux VM","A_A4: flip the toggle for Set up for use in HTTP Request node . it is already in here , happy that i could help you!",,,https://community.n8n.io/t/how-do-i-send-firebase-push-notification-using-n8n/266644,medium,auth-credentials,13,383,no
271309,Required switch logic not working,"Describe the problem/error/question Hello, I get crazy while trying to establish an IF or Switch node. What I try to do is: use this route if the webhook is given an attachment and if there is no attachment, use the other or fallback route. But it alwayss takes the one for “with attachment”. It is annoying and I have no other idea than asking you gyus. Hope you can assist me with this. What is the error message (if any)? There is no error message, but it always takes output 0. Expected behaviour is, that it should different route or fallback, when it comes to an event without attachment. Pleas","@nephilim I highly doubt it’s a bug in 2.8.4. The If and Switch nodes are heavily relied on, so a bug there would be pretty widely reported.It’s more likely that the expression engine is tripping up, or the webhook is sending an “empty” value that the If node doesn’t natively recognize as empty. Drop this into a Code node right after your webhook. It forces a hard true or false variable that you can reliably route off of: const data = $input.first().json; // checks if the attachment field exists, isn't null, and isn't totally empty const hasAttachment = !!( data?.body?.attachment && data.body.",,,https://community.n8n.io/t/required-switch-logic-not-working/271309,hard,nodes,26,382,no
192895,Using {{$runIndex}} to save base64 shows me an undefined file,"I downloaded 2 files And I am runnign a loop to save them in different names “generated_image_{{$runIndex}}” using a loop It does save them as generated_image_0 and generated_image_1, however when I am trying to use the second one (generated_image_1 it shows it as a null or undefined. What can it be?",Here you go! Feel free to mark this as Solution if it helped,,,https://community.n8n.io/t/using-runindex-to-save-base64-shows-me-an-undefined-file/192895,hard,data-transform,25,380,no
296731,How to upload files that contain special characters via powershell?,"Describe the problem/error/question I want to upload files to a file host using powershell cause it’s faster. The problem is it can’t read/open files that contain special character or non-english letter. Any fix for this? I want to avoid using Read/Write Node method cause it’s slower especially if I’m dealing with large files n8n 1920×1015 158 KB What is the error message (if any)? Please share your workflow Share the output returned by the last node Information on your n8n setup n8n version: 2.19.5 Database (default: SQLite): default n8n EXECUTIONS_PROCESS setting (default: own, main): defaul","URL isnt exposed as a sandbox global either, same family as the Blob thing earlier. two ways to fix — add const { URL } = require(‘url’); at the top of the Code node, OR just drop the URL parsing entirely and hardcode hostname + path since u know the values: const req = https.request({ method: 'POST', hostname: 'd300.userdrive.org', path: '/cgi-bin/upload.cgi?upload_type=file&utype=anon', headers: form.getHeaders(), }, (res) => { ... }); second route is simpler — no extra require, less to fight with. rest of the code stays the same.",,,https://community.n8n.io/t/how-to-upload-files-that-contain-special-characters-via-powershell/296731,medium,error-handling,18,377,no
271407,Analysis image by openrouter google/gemini-2.5-flash,"Describe the problem/error/question I got a problem, when I use telegram to upload an image file and want to pass to openrouter google/gemini-2.5-flash to analysis. Telegram Get file node works fine, I use edit field to trim out hidden ‘/n’, Edit node also works fine. However, when I pass this input (from edit node) to Http node , which point to Openrouter and I prepared a send body in JSON form. It keeps throw me an error (Bad request). Here is my JSON. { “model”: “google/gemini-2.5-flash”, “messages”: [ { “role”: “user”, “content”: [ { “type”: “text”, “text”: “Please analyze this JPG image i","Hi @Alan_Cheung1 , welcome back! Looking at the OpenRouter Image Inputs docs , your payload should look like: { ""model"": ""google/gemini-2.5-flash"", ""messages"": [ { ""role"": ""user"", ""content"": [ { ""type"": ""text"", ""text"": ""what's in this image"" }, { ""type"": ""image_url"", ""image_url"": { ""url"": ""data:{{ $('Get a file').item.binary.data.mimeType }};base64,{{$json.data}}"" } } ] } ] } FYI $binary.data.data will not work, Also, code nodes are unnecessarily complex for this, The solution is actually simpler : just use the Extract from File node to get the base64 string and include it in the request body,",,,https://community.n8n.io/t/analysis-image-by-openrouter-google-gemini-2-5-flash/271407,easy,integrations,11,377,no
298245,N8n docker constantly 1 version behind,"Hi, For a few days now, n8n on docker constantly mentions being “1 version behind” in the Help bottom left menu, even after a successful update. Do you have this on your install as well? Software runs fine, no problem at all. Philippe","Quick update, Mystery solved, Where 2.24 didn’t release properly it still had a stale entry in the api. This has now been corrected and it should fix itself once the cache clears or when 2.25 becomes stable whichever happens first.",,,https://community.n8n.io/t/n8n-docker-constantly-1-version-behind/298245,easy,deployment,12,376,no
182045,"Code node ""Unknown Error"" for no obvious reason","image 2656×308 92.2 KB n8n cloud, 1.107.4 I am getting “Unknown Error” on a Code node that worked dozens of times already while testing a long workflow. I tried to just change the way I was doing things and replaced it with 2 other nodes instead (if node etc) that did the same process, so the next code node just failed with the same error. It makes no sense since these nodes worked fine uninterrupted until one time they just stopped working. The only thing I can think of is the fact that I duplicated the workflow to do some testing and this started happening right after that. I since moved the","The “last” as in “Filter Old”? It appears to be a part of the loop, but it doesn’t loop back to anything? Currently, if I run this workflow, is successfully runs one (as expected due to the loop being broken) image 1406×506 26.7 KB",,,https://community.n8n.io/t/code-node-unknown-error-for-no-obvious-reason/182045,medium,error-handling,17,370,no
262316,Cost of using Chatgpt(Tokens),"Describe the problem/error/question Hi! i want to know how i can reduce tokens spend on my ChatGPT, cuz in my workflow it take around 100-150k tokens, which is crazy What is the error message (if any)? Please share your workflow my workflow is validating my text(It's sattelite-operator Formal Letter) which looking in vector stores(there are 2 of them) which contains rules and Case card, they are describing how to find an issue. + Call another workflow(another Data base, which contain a lot of information, full information) Share the output returned by the last node Information on your n8n setu","@Garfield_Gg I usually fix this by controlling the input, not the model. I add a Set or Code node right before it and merge all text and rules into a single field, so it runs only once. Memory is a separate issue, it only increases the context size, so for this use case I reduce the window to 3 or disable it to test. I also keep Top K low, usually 3 to 5, and rely on proper chunking instead of moving all rules into the prompt. With these changes, it normally runs once and token usage drops significantly.",,,https://community.n8n.io/t/cost-of-using-chatgpt-tokens/262316,easy,error-handling,10,358,no
302749,Not getting output for stdout or stderr on windows,Describe the problem/error/question I’m trying to get the output when running any external programs via cli in windows command. So I used Execute Command node to execute the commands but it always give me empty stdout. In version 1.xx I would be able to see stdout output but with version 2.xx I don’t see them anymore. I also tried redirecting the output to a txt file but the txt file would still be empty inside. Running the command locally works but running it inside n8n doesn’t give stdout output What is the error message (if any)? Please share your workflow Share the output returned by the l,"Since you’re already on the CLI build and even the file redirect comes out empty, the command is definitely running — MediaInfo itself is producing nothing. Two things that haven’t been checked yet in this thread: 1. Look at the exitCode field in the Execute Command node’s output (it’s returned alongside stdout/stderr). That one number splits the problem in half: 0 means MediaInfo ran “successfully” and genuinely printed nothing, non-zero means it’s failing before producing output. 2. Your test file lives on C:\Users\Administrator\Desktop . This would explain the 1.x → 2.x difference: if your ",,,https://community.n8n.io/t/not-getting-output-for-stdout-or-stderr-on-windows/302749,easy,error-handling,11,358,no
300766,Very slow gemini node,"I have been using gemini api for the past month, recently I realsied that the gemini API is extremely not responsive and very slow compared to the past. One node could take up to 12minutes to complete and sometimes even not giving output with errors 503. Information on your n8n setup n8n version: not sure Database (default: SQLite): not sure n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): Docker Operating system: Mac","A 503 error means the model is overloaded at a global level. It is not a reflection of your account status or your quota. Global Demand: During peak hours, the shared infrastructure simply cannot handle the volume of requests. Preview Models: If you are using a “Preview” model (like Gemini 3 Pro or certain 2.5 versions), these are often less stable and more prone to 503s than “GA” (General Availability) models. You may: Switch to Gemini Flash: If you are using Gemini Pro, switch to the Flash version. It is significantly faster and much less likely to throw 503 errors. Check n8n Retry Settings:",,,https://community.n8n.io/t/very-slow-gemini-node/300766,easy,nodes,11,351,no
224298,Bot telegram don't execute workflow,"Hello I have a bot telegram writting on channel. But the post written by this bot is not take in account by my workflow But when i writte manuellement in the channel, the workflow is executed do you know why ?","Ferdinand_CUNY: One for metatrader to write on telegram and one for the trigger on n8n ? If your Metatrader is a bot that creates the signal in n8n you can simply send inline to Twitter as well. But if you used another platform or even workflow for Metatrader, then yes a 2nd bot is required.",,,https://community.n8n.io/t/bot-telegram-dont-execute-workflow/224298,hard,integrations,21,349,no
243307,Excel node not working?,"Hi, i`m using Exel node to reed a sheet, at first everything was ok, after a little time my files started to vanishing(i think its right word), no i cant use them , i have them in my one drive but i cant use it in my n8n, pls help. i saw a similar topic hear but that looked like it never fixed, and for now i using n8n in website (i mean i dont use docker or something else )","Your welcome, I would maybe contact microsoft support. If you’d like, feel free to mark one of our reply’s as a solution. Happy New year!",,,https://community.n8n.io/t/excel-node-not-working/243307,medium,nodes,15,340,no
301855,Help with creating credentials,"Hi, I’m trying to connect the Google Sheets OAuth2 API credentials on n8n Cloud. I’ve followed all the steps and also tried clearing my browser cache and using an incognito window, but I’m still running into an issue. After completing the OAuth flow, It doesn’t let me sign in to my google account. I see the message “Credentials saved” , but the credential status immediately changes to “Needs first setup” when I exit. Could you help me understand why this is happening and how I can resolve it?","@Aashna_Ramtri one more thing, I did not see the auth window pop up in either of the videos you emailed me, check that there isn’t a popup blocker, blocking the auth pop up.",,,https://community.n8n.io/t/help-with-creating-credentials/301855,hard,auth-credentials,20,337,no
296443,Solving Concurrency & Execution Isolation in a Multi-Tenant n8n Architecture,"I’m facing a major scalability issue in my multi-tenant n8n WhatsApp automation system. Multiple webhook events trigger workflows simultaneously, causing: • Race conditions • Duplicate executions • Queue congestion • Database collisions • Credential isolation risks The challenge is maintaining execution isolation and preventing duplicate message processing while scaling workers horizontally in queue mode. const lockKey = msg:${messageId} ; const lock = await redis.set( lockKey, “processing”, “NX”, “EX”, 60 ); if (!lock) { return “Duplicate execution blocked”; } Describe the problem/error/quest","Hi @Keira_Becky Your approach is already correct Redis locking is the right direction. What you’re solving:Prevent duplicate webhook runs Avoid race conditions in multi-worker setup Do this to make production safe Add tenant isolation to the lock:const lockKey = tenant:${tenantId}:msg:${messageId} ; Make sure to protect the database:ON CONFLICT (message_id) DO NOTHING Webhook → Redis Lock → Queue → Worker → DB Redis lock stops duplicates early, but DB idempotency is your final safety net.",,,https://community.n8n.io/t/solving-concurrency-execution-isolation-in-a-multi-tenant-n8n-architecture/296443,easy,error-handling,11,327,no
226051,Webhook doesnt correctly parse a binary file,"my webhook does not catch Binary files that my OpenWebUI instance creates Describe the problem/error/question I want to use n8n as proxy between OpenWebUI’s STT engine and my local one but the webhook node that receives data from OpenWebUI does not parse binary file correctly. i have tried multiple differend field names (data, file, body.data, body.file and so on..) but none work. What is the error message (if any)? Please share your workflow Share the output returned by the last node Information on your n8n setup n8n version: Version 1.120.4 Database (default: SQLite): Postgres n8n EXECUTIONS",Problem solved (kind of.). You can work around this by using Mistral.ai as the provider and entering their API endpoint of your n8n instance directly. then it parses binary files correctly.,,,https://community.n8n.io/t/webhook-doesnt-correctly-parse-a-binary-file/226051,medium,scheduling,14,327,no
240932,Google Sheets OAuth2 API,"Hello! I am trying to create new credential using OAuth2, After selecting OAuth2 I don’t see redirecting uri, client ID & Secret key. How can I resolve this? Thanks in advance n8n 1416×808 45.8 KB","As I mentioned above, cloud users do not have to enter client ID, secret or other parameters manually; they are handled automatically by n8n. It’s normal if you do not see them. The error you are facing, redirect_uri_mismatch is related to a bug that was recently fixed. The fix got released along with the new version of n8n. Upgrade your instance to 2.1.4 from the admin panel .",,,https://community.n8n.io/t/google-sheets-oauth2-api/240932,easy,integrations,12,311,no
183743,Work with Google sheet create + Append,"Hi. I am trying to connect my workflow, that generates a specific extraction of information in json to create google sheet and then append the information on the same google sheet that was created before. But the google sheet append node doesn´t take the ID of the google sheet create node, only works if I write the ID, and it doesn´t work for m beacuse I want that it creates sheets as many extractions. image 1560×422 76.8 KB","The way fields in the append node work is - if you have an input json, which has fields named the same way as columns in the table. In case where you just created the sheet - there are no headers yet, so columns have no name. When there are no headers the append node will use whatever the input is and create headers for that. You can put an additional set node, where you can set header names and values statically or dynamically.",,,https://community.n8n.io/t/work-with-google-sheet-create-append/183743,easy,integrations,12,308,no
270883,Form fields in json format not coherent,"Hello everyone ! Describe the problem/error/question I am configuring a “next page” form node, where I specify form fields in json format. The problem is that even if I declare fieldName and fieldLabel, I don’t get node results (output) with fieldName. image 1037×447 28.7 KB What is the error message (if any)? Please share your workflow Share the output returned by the last node Information on your n8n setup n8n version: 2.4.5 Database (default: SQLite): PostgreSql 16 n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via (Docker, npm, n8n cloud, desktop app): cloud run Operating",PROBLEM SOLVED : all I had to do was upgrading n8n version,,,https://community.n8n.io/t/form-fields-in-json-format-not-coherent/270883,medium,data-transform,14,305,no
246109,“Can’t determine which item to use” when fetching call details after Split In Batches,"I’m building an outbound calling workflow using Split In Batches with a batch size of 10. Step 1: Split In Batches → creates 10 calls at once Step 2: Wait node → 20 seconds Step 3: Fetch Call Details → checks the status of each call Step 4: When all 10 calls are ended, the next batch should process The issue: In the Fetch Call Details node I get this error: Can’t determine which item to use image 904×634 66.5 KB Expected behavior I want the Fetch Call Details node to correctly loop through each of the 10 calls, check their status, and only proceed when all are ""ended"" .","Ok I found the issue. The error occurs when the IF node is not “allEnded” and it goes to wait a second time. Because you now have a nested loop (loop inside a loop), n8n looses track of which item you’re looping for “.item”. This is because you’re semi breaking the loop by by passing the “Create Call - Vapi“ on that second iteration for wait. Try the following value on the “Fetch Call Details - Vapi“ node and lemme know if this worked: https://api.vapi.ai/call/{{ $('Create Call - Vapi').all()[$itemIndex].json.id }}",,,https://community.n8n.io/t/can-t-determine-which-item-to-use-when-fetching-call-details-after-split-in-batches/246109,hard,data-transform,24,304,no
303477,Sending an arbitrary long array of files in an HTTP request node,"Describe the problem/error/question I need to execute an HTTP request where the server expects me to provide multiple files under the same filed data. The number of files is not static so I cannot just map every file to a field in the n8n node. Is that even possible via the http node or should I use a code node? What is the error message (if any)? I tried it like this but obviously if I have more than 1 file I get an error that the binary with id , doesn’t exist. Please share your workflow Information on your n8n setup n8n version: 2.21.7 Database (default: SQLite): postgres n8n EXECUTIONS_PRO","Will this help? Delete the HTTP Request node. Put this code in a Code Node ​. const axios = require('axios'); const FormData = require('form-data'); const item = $input.first(); const form = new FormData(); // 1. Add 'aggregate' form.append('aggregate', 'true'); // 2. Add 'params' if (item.binary?.params) { const buf = await this.helpers.getBinaryDataBuffer(0, 'params'); form.append('params', buf, { filename: 'params.json', contentType: 'application/json' }); } // 3. Add all other files to 'data' if (item.binary) { const keys = Object.keys(item.binary).filter(k => k !== 'params'); for (const k",,,https://community.n8n.io/t/sending-an-arbitrary-long-array-of-files-in-an-http-request-node/303477,easy,nodes,10,302,no
297216,Double firing CRON problem!,"I’m encountering recurring issues with double-firing workflows , and despite trying various solutions, I haven’t found a satisfactory resolution. I’ve attempted modifying the workflow, upgrading n8n, unpublishing and then republishing it, deleting it, and uploading it again . However, the problem persists, causing me to post twice and incurring twice the API cost. This happens in almost every workflow that starts with a CRON node . How can I fix this? I’m thinking to give up, delete every workflow, remove n8n and substitute everything with coded solution in my VPS, in the era of Agentic Coding","Don’t give up on n8n just yet, this is actually a well known issue with self-hosted Docker setups and it’s very fixable. The double-firing almost always comes down to running multiple n8n instances at the same time. What happens is Docker restarts a container without fully stopping the previous one, so two instances end up running together and both pick up the same CRON trigger at the same time. First thing I’d check is whether you have more than one n8n container running: docker ps | grep n8n If you see more than one entry, that’s your problem. Stop all of them and start fresh with a single c",,,https://community.n8n.io/t/double-firing-cron-problem/297216,medium,scheduling,14,300,no
238619,"N8N 0Auth2 Error? Self hosting coolify, potential edge case bug?","Describe the problem/error/question What is the error message (if any)? Error 400:Invalid Request. I’m hosting on coolify using docker, and through cloudflare and oracle. 0Auth2 worked fine with the earlier versions. However, google did an update requiring the https:// In front of the 0Auth Redirect so when I paste my URL it doesn’t work anymore. I tried hard coding the URL with an https:// in front and no dice, I also hardcoded it all into my coolify server, no dice. Anyone know how to resolve this? It’s urgent!! image 1891×976 78.2 KB image 483×215 14.4 KB Please share your workflow (Select ","Ok, you need to change ${SERVICE_FQDN_N8N} to ${SERVICE_URL_N8N} . You can use this directly: environment: - SERVICE_FQDN_N8N_5678 - 'N8N_EDITOR_BASE_URL=${SERVICE_URL_N8N}' - 'WEBHOOK_URL=${SERVICE_URL_N8N}' - 'N8N_HOST=${SERVICE_URL_N8N}' - 'GENERIC_TIMEZONE=${GENERIC_TIMEZONE:-Europe/Berlin}' - 'TZ=${TZ:-Europe/Berlin}' Also in Google, don’t forget to always include the https:// with your n8n instance domain, This should be all you need @Quantum_Jake Let me know if this works..",,,https://community.n8n.io/t/n8n-0auth2-error-self-hosting-coolify-potential-edge-case-bug/238619,easy,error-handling,12,300,no
270156,Azure Open AI chatmodel - intermittent Connection error,"Describe the problem/error/question Azure OpenAI Chat Model Error I have a self-hosted n8n running and using the Azure OpenAI chat model for my AI agent. But for some of the workflows, the chat model is failing very randomly with a Connection error . Error: 2026-02-25T19:19:37.955Z | debug | Workflow execution finished with error {“error”:{“level”:“warning”,“tags”:{“reWrapped”:true},“timestamp”:1772047177953,“context”:{},“functionality”:“regular”,“name”:“NodeOperationError”,“node”:{“parameters”:{“aiAgentStarterCallout”:“”,“promptType”:“auto”,“text”:“={{ $json.chatInput }}”,“hasOutputParser”:fa","@tej this command uses a Kubernetes feature called hostAliases . think of it as giving your n8n pod a local phonebook. instead of asking the cluster’s flaky DNS server where Azure is (which is what’s causing your timeouts), n8n will bypass DNS entirely and use your working IPv4 address to connect directly. just swap in your actual deployment name and that working IP address, then run this: kubectl patch deployment <your-deployment-name> -p '{""spec"": {""template"": {""spec"": {""hostAliases"": [{""ip"": ""20.***.**.***"",""hostnames"": [""resoure-name.openai.azure.com""]}]}}}}' kubernetes will instantly rest",,,https://community.n8n.io/t/azure-open-ai-chatmodel-intermittent-connection-error/270156,medium,error-handling,17,292,no
296535,Merge items from two runs,"Describe the problem/error/question Hey, so I have my workflow where I call an LLM to process some tickets and then merge the output of the LLM with said tickets. That seems to work fine, but I have tried to implement retry logic because the LLM returns an error way too often. The problem lies in that it sometimes creates more than one run, that persists even after a Merge node (append), when the LLM returns an error. What is frustrating is that I have executions where the LLM returns an error for some items, but the logic works as intended and all the runs get appended into one. What is the e","I think the issue is that the Merge node is not able to merge items from different runs. On the second+ run, only one input of the Merge node will be affected. Try this one",,,https://community.n8n.io/t/merge-items-from-two-runs/296535,medium,error-handling,18,290,no
274851,N8N PostgreSQL - No network connection,"n8n version: 2.9.1 Database : PostgreSQL n8n EXECUTIONS_PROCESS setting: default: own, main Running n8n via: npm & pm2 Operating system: Windows Server 2019 Standard Describe the problem/error/question Hello everyone, For the context, I was using an old version of N8N (0.192.1) on MySQL with NPM & PM2 on Windows Server. I never add issue with this version. I wanted to update N8N at the end of 2025, when I found out that the V2’ll come soon and MySQL’ll not be supportted anymore. So I waited a bit more to do a fresh N8N V2 install on PostgreSQL still using NPM & PM2 on Windows Server. I use mul","After more search I determined It’s not a hardware issue, not (directly) a postgreSQL issue, and not (directly) a N8N issue. I think it’s the way of working nodeJS/PM2 → PostgreSQL. I start to think the queue mode is my only way to fix the UI disconnection.",,,https://community.n8n.io/t/n8n-postgresql-no-network-connection/274851,medium,deployment,14,289,no
299971,Supabaze vectors uploading problems,"I have a workflow for RAG, but its not working.After uploadint text in the supabaze db (workflow ends successfuly) I had ask llm about something uploaded in supabaze. But AI gave wrong answer (It gaven me something like: I don`t know what you talking about. Somebody know how to fix that problem. My workflow here",I already sovle that problem. Tnank you all,,,https://community.n8n.io/t/supabaze-vectors-uploading-problems/299971,medium,other,13,277,no
292126,Migrate SQLITE db from n8n selft hosted npm version to cloud server using docker,"Hello, I have too much information on my local self hosted n8n environment, i need some help to migrate my npm version of n8n to a docker version hosted on Hostinger. I wanted to grab the sqlite version that is 5gigs and put it on the new server but somehow it is not working. Can anyone help with this, i don’t know what i need to change to make this work. It should be a fairly easy process. Thanks for your help Information on your n8n setup Debug info core n8nVersion: 2.17.8 platform: docker (self-hosted) nodeJsVersion: 24.14.1 nodeEnv: production database: sqlite executionMode: regular concur","Hey @Nicolas_Zein , Welcome to the community Plz don’t copy the whole n8n “app” folder from npm into Docker. In Docker you only migrate the data directory so try this: On your old npm server, copy ~/.n8n/ (this must include database.sqlite, the config file with your encryption key so credentials don’t break, and binaryData/ since you’re using filesystem binary mode). On Hostinger, place it somewhere like /opt/n8n/.n8n and mount it in docker-compose.yml as - /opt/n8n/.n8n:/home/node/.n8n. Fix permissions (common reason it won’t boot): run chown -R 1000:1000 /opt/n8n/.n8n. in terminal Restart cl",,,https://community.n8n.io/t/migrate-sqlite-db-from-n8n-selft-hosted-npm-version-to-cloud-server-using-docker/292126,easy,deployment,12,271,no
295230,Edit fields node - issue,"When running the workflow, Edit Fields node outputs NULL for modifyTime (expression: {{ $json.modifyTime.substring(0, 10) }} ). When manually running the node, output is correct - please see attached. Edit fields node - issue 2026-05-11 162435 1887×822 91.2 KB","The NULL output in the first Edit Fields node happens because the expression {{ $json.modifyTime.replace(""/"", """").substring(0, 10) }} runs .replace() on a value that may still be a raw timestamp object (not a string) at that point. The FTP node often returns modifyTime as a JavaScript Date object or a number, not a string, so .replace() fails silently and outputs null. Try converting first: {{ new Date($json.modifyTime).toISOString().substring(0, 10) }} - this forces it to a proper ISO string before slicing. If modifyTime is already a formatted string like “2026/05/14”, then {{ $json.modifyTim",,,https://community.n8n.io/t/edit-fields-node-issue/295230,medium,nodes,13,268,no
295195,100 nodes with issues after workflow clone,"Hi all, I want to have an environment where I have an A<>B. When A is live I can work on B and so forth. When I clone the workflow to have a copy of the latest version, I suddenly have to refresh almost all of my nodes. Almost 100. For example, the supabase logging nodes. But there is nothing wrong, I only have to open it, then it gets the database table and then I can close it. But it’s a slow process and I have to do this many times. If I don’t do it, I can’t even publish the workflow. Feels like a bug in the n8n system. Maybe my application got too big for n8n. But does anyone know a soluti",Have you tried import/export instead of cloning/duplicating? image 239×384 5.97 KB You can also copy all nodes from problematic workflow then paste it into new workflow. Does that help?,,,https://community.n8n.io/t/100-nodes-with-issues-after-workflow-clone/295195,medium,other,13,263,no
297288,Errors after upgrade to 2.22.4 on cloud,"n8n 2.22.4 on cloud we upgraded yesteday and many flows are misbehaving. problem is in Edit(Set) node, pls see the image. so Edit node reads and sets some string variable. but it is null in output. value is determined correctly. this happened after upgrade(but not clear which version was upgraded from) n8nglitch 1178×696 64.1 KB","Hey all, the issue should now be resolved on 2.22.5 so if you’re running into jmespath issues, simply upgrade to latest stable and all should be well again.",,,https://community.n8n.io/t/errors-after-upgrade-to-2-22-4-on-cloud/297288,medium,deployment,18,260,no
